record_id,y_true,y_prob,y_pred,efficacy_class
LNPDB_00105,0,0.5205,1,Very Low
LNPDB_00106,0,0.0414,0,Very Low
LNPDB_00107,0,0.3292,0,Low
LNPDB_00108,1,0.2479,0,High
LNPDB_00109,1,0.6447,1,High
LNPDB_00110,0,0.0029,0,Very Low
LNPDB_00111,0,0.2315,0,Low
LNPDB_00112,0,0.0271,0,Very Low
LNPDB_00113,0,0.0022,0,Very Low
LNPDB_00114,1,0.8977,1,Very High
LNPDB_00115,1,0.491,0,High
LNPDB_00116,1,0.7402,1,High
LNPDB_00117,0,0.073,0,Very Low
LNPDB_00118,0,0.2089,0,Low
LNPDB_00119,1,0.652,1,High
LNPDB_00120,0,0.5119,1,Very Low
LNPDB_00121,0,0.1013,0,Low
LNPDB_00122,1,0.0832,0,High
LNPDB_00123,0,0.159,0,Low
LNPDB_00124,0,0.269,0,Very Low
LNPDB_00125,0,0.004,0,Very Low
LNPDB_00126,0,0.1879,0,Very Low
LNPDB_00127,0,0.0353,0,Low
LNPDB_00128,1,0.9376,1,High
LNPDB_00129,1,0.1465,0,High
LNPDB_00130,0,0.1916,0,Low
LNPDB_00131,1,0.59,1,Very High
LNPDB_00132,0,0.1983,0,Low
LNPDB_00133,0,0.4487,0,Very Low
LNPDB_00134,0,0.0198,0,Very Low
LNPDB_00135,1,0.1071,0,High
LNPDB_00136,0,0.3131,0,Very Low
LNPDB_00137,0,0.4691,0,Low
LNPDB_00138,0,0.7809,1,Low
LNPDB_00139,0,0.5788,1,Low
LNPDB_00140,1,0.9454,1,Very High
LNPDB_00141,0,0.0729,0,Very Low
LNPDB_00142,0,0.1289,0,Low
LNPDB_00143,1,0.7029,1,Very High
LNPDB_00144,1,0.363,0,High
LNPDB_00145,1,0.941,1,Very High
LNPDB_00146,0,0.1033,0,Very Low
LNPDB_00147,0,0.1039,0,Very Low
LNPDB_00148,0,0.0997,0,Low
LNPDB_00149,0,0.6313,1,Very Low
LNPDB_00150,0,0.5738,1,Very Low
LNPDB_00151,0,0.7267,1,Low
LNPDB_00152,1,0.3659,0,High
LNPDB_00153,0,0.1776,0,Low
LNPDB_00154,0,0.232,0,Low
LNPDB_00155,0,0.512,1,Low
LNPDB_00156,0,0.0356,0,Low
LNPDB_00157,1,0.7272,1,Very High
LNPDB_00158,0,0.2281,0,Low
LNPDB_00159,1,0.5558,1,High
LNPDB_00160,0,0.0702,0,Low
LNPDB_00161,0,0.1076,0,Low
LNPDB_00162,1,0.4826,0,High
LNPDB_00163,1,0.779,1,Very High
LNPDB_00164,0,0.0196,0,Very Low
LNPDB_00165,1,0.4628,0,High
LNPDB_00166,0,0.1148,0,Low
LNPDB_00167,0,0.101,0,Very Low
LNPDB_00168,0,0.3775,0,Low
LNPDB_00169,0,0.1344,0,Very Low
LNPDB_00170,1,0.3506,0,High
LNPDB_00171,0,0.1802,0,Low
LNPDB_00172,1,0.8994,1,High
LNPDB_00173,0,0.087,0,Low
LNPDB_00174,0,0.0847,0,Very Low
LNPDB_00175,0,0.1517,0,Low
LNPDB_00176,0,0.2102,0,Low
LNPDB_00177,0,0.199,0,Low
LNPDB_00178,0,0.307,0,Very Low
LNPDB_00179,0,0.0046,0,Very Low
LNPDB_00180,1,0.5033,1,Very High
LNPDB_00181,1,0.664,1,High
LNPDB_00182,1,0.7719,1,Very High
LNPDB_00183,1,0.7919,1,Very High
LNPDB_00184,1,0.9245,1,Very High
LNPDB_00185,0,0.0146,0,Very Low
LNPDB_00186,1,0.6884,1,Very High
LNPDB_00187,1,0.94,1,Very High
LNPDB_00188,1,0.4497,0,High
LNPDB_00189,0,0.404,0,Low
LNPDB_00190,0,0.205,0,Very Low
LNPDB_00191,1,0.916,1,High
LNPDB_00192,1,0.9227,1,High
LNPDB_00193,0,0.1393,0,Low
LNPDB_00194,1,0.7065,1,High
LNPDB_00195,0,0.0342,0,Very Low
LNPDB_00196,0,0.4644,0,Very Low
LNPDB_00197,1,0.7476,1,High
LNPDB_00198,0,0.0291,0,Very Low
LNPDB_00199,1,0.6977,1,High
LNPDB_00200,0,0.0518,0,Very Low
LNPDB_00201,1,0.6782,1,Very High
LNPDB_00202,0,0.0934,0,Very Low
LNPDB_00203,0,0.0072,0,Very Low
LNPDB_00204,0,0.3275,0,Low
LNPDB_00205,0,0.0258,0,Very Low
LNPDB_00206,1,0.5369,1,High
LNPDB_00207,0,0.1402,0,Low
LNPDB_00208,1,0.8534,1,Very High
LNPDB_00209,0,0.0076,0,Very Low
LNPDB_00210,1,0.8281,1,High
LNPDB_00211,1,0.6333,1,High
LNPDB_00212,0,0.3945,0,Low
LNPDB_00213,1,0.0959,0,High
LNPDB_00214,0,0.1387,0,Very Low
LNPDB_00215,1,0.7775,1,High
LNPDB_00216,0,0.2244,0,Low
LNPDB_00217,1,0.8502,1,High
LNPDB_00218,1,0.9291,1,Very High
LNPDB_00219,0,0.5128,1,Very Low
LNPDB_00220,0,0.0053,0,Very Low
LNPDB_00221,0,0.0155,0,Very Low
LNPDB_00222,1,0.3043,0,High
LNPDB_00223,0,0.0369,0,Low
LNPDB_00224,1,0.9292,1,Very High
LNPDB_00225,0,0.3973,0,Low
LNPDB_00226,1,0.699,1,High
LNPDB_00227,1,0.8933,1,High
LNPDB_00228,0,0.1172,0,Very Low
LNPDB_00229,0,0.1175,0,Very Low
LNPDB_00230,0,0.4404,0,Low
LNPDB_00231,1,0.8702,1,Very High
LNPDB_00232,1,0.9259,1,High
LNPDB_00233,0,0.0795,0,Very Low
LNPDB_00234,1,0.1763,0,High
LNPDB_00235,1,0.5549,1,High
LNPDB_00236,0,0.0293,0,Very Low
LNPDB_00237,1,0.9396,1,Very High
LNPDB_00238,0,0.4516,0,Low
LNPDB_00239,0,0.0594,0,Low
LNPDB_00240,0,0.033,0,Very Low
LNPDB_00241,1,0.5405,1,High
LNPDB_00242,1,0.6212,1,High
LNPDB_00243,0,0.1589,0,Very Low
LNPDB_00244,0,0.0067,0,Low
LNPDB_00245,0,0.329,0,Low
LNPDB_00246,0,0.6605,1,Low
LNPDB_00247,0,0.1275,0,Low
LNPDB_00248,0,0.0265,0,Very Low
LNPDB_00249,0,0.2574,0,Very Low
LNPDB_00250,1,0.1129,0,High
LNPDB_00251,1,0.4833,0,High
LNPDB_00252,0,0.0114,0,Very Low
LNPDB_00253,1,0.0213,0,High
LNPDB_00254,0,0.0964,0,Low
LNPDB_00255,1,0.8812,1,Very High
LNPDB_00256,0,0.0696,0,Low
LNPDB_00257,0,0.0161,0,Very Low
LNPDB_00258,0,0.1938,0,Very Low
LNPDB_00259,1,0.4875,0,High
LNPDB_00260,0,0.0758,0,Low
LNPDB_00261,1,0.6919,1,Very High
LNPDB_00262,0,0.0117,0,Very Low
LNPDB_00263,0,0.4681,0,Low
LNPDB_00264,1,0.2131,0,High
LNPDB_00265,0,0.1133,0,Low
LNPDB_00266,0,0.0327,0,Very Low
LNPDB_00267,0,0.0106,0,Very Low
LNPDB_00268,0,0.8582,1,Low
LNPDB_00269,0,0.59,1,Low
LNPDB_00270,0,0.0152,0,Very Low
LNPDB_00271,0,0.0253,0,Very Low
LNPDB_00272,0,0.1517,0,Very Low
LNPDB_00273,1,0.9315,1,High
LNPDB_00274,0,0.341,0,Low
LNPDB_00275,1,0.9532,1,High
LNPDB_00276,0,0.6898,1,Low
LNPDB_00277,1,0.7766,1,High
LNPDB_00278,1,0.8229,1,Very High
LNPDB_00279,1,0.8435,1,Very High
LNPDB_00280,0,0.2029,0,Low
LNPDB_00281,1,0.8935,1,High
LNPDB_00282,0,0.0055,0,Very Low
LNPDB_00283,0,0.3014,0,Low
LNPDB_00284,0,0.0383,0,Very Low
LNPDB_00285,0,0.424,0,Low
LNPDB_00286,0,0.3347,0,Low
LNPDB_00287,0,0.1717,0,Very Low
LNPDB_00288,0,0.0773,0,Very Low
LNPDB_00289,0,0.2412,0,Low
LNPDB_00290,0,0.0703,0,Very Low
LNPDB_00291,0,0.0265,0,Very Low
LNPDB_00292,1,0.5691,1,Very High
LNPDB_00293,0,0.0435,0,Very Low
LNPDB_00294,1,0.6552,1,High
LNPDB_00295,1,0.7128,1,Very High
LNPDB_00296,0,0.5596,1,Low
LNPDB_00297,1,0.8957,1,High
LNPDB_00298,1,0.2629,0,High
LNPDB_00299,0,0.3905,0,Low
LNPDB_00300,0,0.0451,0,Low
LNPDB_00301,0,0.0445,0,Low
LNPDB_00302,0,0.127,0,Low
LNPDB_00303,1,0.63,1,High
LNPDB_00304,1,0.708,1,High
LNPDB_00305,1,0.8845,1,Very High
LNPDB_00306,0,0.0147,0,Very Low
LNPDB_00307,0,0.1705,0,Very Low
LNPDB_00308,1,0.5331,1,Very High
LNPDB_00309,0,0.339,0,Low
LNPDB_00310,1,0.6254,1,High
LNPDB_00311,0,0.0472,0,Very Low
LNPDB_00312,0,0.0913,0,Very Low
LNPDB_00313,0,0.11,0,Low
LNPDB_00314,1,0.4908,0,High
LNPDB_00315,0,0.3853,0,Very Low
LNPDB_00316,0,0.6244,1,Low
LNPDB_00317,1,0.75,1,High
LNPDB_00318,1,0.5255,1,High
LNPDB_00319,1,0.9587,1,High
LNPDB_00320,0,0.4755,0,Low
LNPDB_00321,1,0.2273,0,High
LNPDB_00322,1,0.6722,1,High
LNPDB_00323,0,0.0179,0,Very Low
LNPDB_00324,0,0.5483,1,Low
LNPDB_00325,0,0.0252,0,Very Low
LNPDB_00326,0,0.0045,0,Very Low
LNPDB_00327,0,0.2555,0,Low
LNPDB_00328,1,0.5112,1,High
LNPDB_00329,1,0.9396,1,Very High
LNPDB_00330,0,0.2431,0,Low
LNPDB_00331,1,0.137,0,High
LNPDB_00332,1,0.7736,1,Very High
LNPDB_00333,1,0.894,1,High
LNPDB_00334,0,0.0301,0,Very Low
LNPDB_00335,1,0.1935,0,High
LNPDB_00336,1,0.304,0,High
LNPDB_00337,0,0.4379,0,Low
LNPDB_00338,0,0.6355,1,Very Low
LNPDB_00339,0,0.2282,0,Very Low
LNPDB_00340,0,0.2835,0,Low
LNPDB_00341,0,0.1282,0,Very Low
LNPDB_00342,1,0.4057,0,High
LNPDB_00343,1,0.2219,0,High
LNPDB_00344,0,0.076,0,Low
LNPDB_00345,1,0.6246,1,High
LNPDB_00346,0,0.0936,0,Very Low
LNPDB_00347,0,0.2964,0,Low
LNPDB_00348,0,0.0455,0,Very Low
LNPDB_00349,1,0.9049,1,Very High
LNPDB_00350,1,0.9818,1,Very High
LNPDB_00351,0,0.1281,0,Low
LNPDB_00352,1,0.7855,1,High
LNPDB_00353,0,0.3601,0,Low
LNPDB_00354,0,0.0722,0,Very Low
LNPDB_00355,1,0.2171,0,High
LNPDB_00356,0,0.0525,0,Very Low
LNPDB_00357,1,0.5752,1,High
LNPDB_00358,0,0.0634,0,Very Low
LNPDB_00359,1,0.6063,1,High
LNPDB_00360,1,0.713,1,Very High
LNPDB_00361,0,0.1152,0,Low
LNPDB_00362,0,0.4963,0,Low
LNPDB_00363,0,0.2037,0,Low
LNPDB_00364,1,0.5063,1,Very High
LNPDB_00365,1,0.9008,1,High
LNPDB_00366,0,0.461,0,Low
LNPDB_00367,1,0.9525,1,High
LNPDB_00368,1,0.9249,1,Very High
LNPDB_00369,0,0.8209,1,Low
LNPDB_00370,1,0.6411,1,High
LNPDB_00371,1,0.5992,1,High
LNPDB_00372,0,0.0077,0,Very Low
LNPDB_00373,0,0.0788,0,Low
LNPDB_00374,0,0.0094,0,Very Low
LNPDB_00375,1,0.4425,0,High
LNPDB_00376,0,0.0171,0,Very Low
LNPDB_00377,1,0.933,1,Very High
LNPDB_00378,0,0.0052,0,Very Low
LNPDB_00379,1,0.5234,1,High
LNPDB_00380,0,0.0916,0,Low
LNPDB_00381,0,0.1226,0,Low
LNPDB_00382,0,0.0241,0,Very Low
LNPDB_00383,1,0.7451,1,High
LNPDB_00384,0,0.0252,0,Very Low
LNPDB_00385,0,0.5415,1,Low
LNPDB_00386,0,0.5418,1,Low
LNPDB_00387,0,0.0106,0,Very Low
LNPDB_00388,0,0.0147,0,Very Low
LNPDB_00389,1,0.9021,1,Very High
LNPDB_00390,1,0.7179,1,High
LNPDB_00391,0,0.1118,0,Low
LNPDB_00392,0,0.3507,0,Low
LNPDB_00393,0,0.1577,0,Low
LNPDB_00394,1,0.5007,1,High
LNPDB_00395,0,0.2034,0,Low
LNPDB_00396,0,0.011,0,Very Low
LNPDB_00397,0,0.0973,0,Very Low
LNPDB_00398,0,0.4309,0,Low
LNPDB_00399,0,0.087,0,Low
LNPDB_00400,1,0.3409,0,Very High
LNPDB_00401,1,0.6924,1,Very High
LNPDB_00402,1,0.8739,1,High
LNPDB_00403,0,0.111,0,Very Low
LNPDB_00404,1,0.973,1,Very High
LNPDB_00405,1,0.6494,1,High
LNPDB_00406,1,0.6155,1,High
LNPDB_00407,1,0.9485,1,Very High
LNPDB_00408,1,0.7211,1,Very High
LNPDB_00409,1,0.8091,1,Very High
LNPDB_00410,1,0.46,0,High
LNPDB_00411,0,0.4525,0,Very Low
LNPDB_00412,0,0.0273,0,Very Low
LNPDB_00413,0,0.1996,0,Low
LNPDB_00414,0,0.4725,0,Low
LNPDB_00415,1,0.4077,0,High
LNPDB_00416,0,0.1682,0,Low
LNPDB_00417,0,0.525,1,Low
LNPDB_00418,0,0.5125,1,Low
LNPDB_00419,1,0.9171,1,Very High
LNPDB_00420,0,0.0023,0,Very Low
LNPDB_00421,0,0.0046,0,Very Low
LNPDB_00422,1,0.8021,1,High
LNPDB_00423,0,0.5405,1,Low
LNPDB_00424,1,0.8028,1,High
LNPDB_00425,0,0.0254,0,Very Low
LNPDB_00426,0,0.1116,0,Low
LNPDB_00427,1,0.8009,1,High
LNPDB_00428,1,0.5587,1,High
LNPDB_00429,0,0.0132,0,Very Low
LNPDB_00430,0,0.1204,0,Very Low
LNPDB_00431,0,0.0118,0,Low
LNPDB_00432,0,0.3635,0,Very Low
LNPDB_00433,0,0.5289,1,Low
LNPDB_00434,0,0.017,0,Very Low
LNPDB_00435,1,0.5513,1,Very High
LNPDB_00436,0,0.0707,0,Very Low
LNPDB_00437,1,0.2442,0,High
LNPDB_00438,0,0.0236,0,Very Low
LNPDB_00439,0,0.4987,0,Low
LNPDB_00440,0,0.2797,0,Very Low
LNPDB_00441,0,0.0488,0,Very Low
LNPDB_00442,0,0.1904,0,Very Low
LNPDB_00443,0,0.3151,0,Very Low
LNPDB_00444,0,0.0154,0,Very Low
LNPDB_00445,1,0.4813,0,High
LNPDB_00446,0,0.3723,0,Low
LNPDB_00447,0,0.4626,0,Low
LNPDB_00448,1,0.6026,1,High
LNPDB_00449,0,0.0275,0,Low
LNPDB_00450,1,0.8307,1,Very High
LNPDB_00451,0,0.0825,0,Low
LNPDB_00452,1,0.4703,0,Very High
LNPDB_00453,1,0.8066,1,High
LNPDB_00454,1,0.3412,0,High
LNPDB_00455,0,0.314,0,Low
LNPDB_00456,1,0.6756,1,High
LNPDB_00457,1,0.8436,1,High
LNPDB_00458,0,0.0769,0,Very Low
LNPDB_00459,0,0.2333,0,Very Low
LNPDB_00460,0,0.0197,0,Very Low
LNPDB_00461,0,0.6245,1,Low
LNPDB_00462,0,0.6674,1,Low
LNPDB_00463,1,0.7054,1,High
LNPDB_00464,1,0.8789,1,Very High
LNPDB_00465,1,0.7856,1,High
LNPDB_00466,0,0.2329,0,Very Low
LNPDB_00467,0,0.247,0,Very Low
LNPDB_00468,1,0.8359,1,Very High
LNPDB_00469,1,0.7538,1,Very High
LNPDB_00470,0,0.084,0,Low
LNPDB_00471,0,0.0176,0,Very Low
LNPDB_00472,0,0.0567,0,Low
LNPDB_00473,0,0.0168,0,Low
LNPDB_00474,0,0.0246,0,Very Low
LNPDB_00475,1,0.4061,0,High
LNPDB_00476,0,0.0924,0,Low
LNPDB_00477,1,0.914,1,Very High
LNPDB_00478,0,0.0174,0,Very Low
LNPDB_00479,0,0.0262,0,Low
LNPDB_00480,0,0.8622,1,Low
LNPDB_00481,0,0.0367,0,Low
LNPDB_00482,0,0.0533,0,Very Low
LNPDB_00483,1,0.2602,0,High
LNPDB_00484,1,0.1527,0,Very High
LNPDB_00485,0,0.076,0,Very Low
LNPDB_00486,0,0.2106,0,Very Low
LNPDB_00487,1,0.3989,0,High
LNPDB_00488,0,0.1617,0,Very Low
LNPDB_00489,1,0.62,1,High
LNPDB_00490,0,0.0659,0,Low
LNPDB_00491,0,0.159,0,Very Low
LNPDB_00492,1,0.769,1,Very High
LNPDB_00493,1,0.568,1,High
LNPDB_00494,0,0.0041,0,Very Low
LNPDB_00495,1,0.4249,0,High
LNPDB_00496,0,0.0434,0,Very Low
LNPDB_00497,1,0.7658,1,Very High
LNPDB_00498,0,0.1727,0,Low
LNPDB_00499,1,0.6682,1,High
LNPDB_00500,1,0.3975,0,High
LNPDB_00501,0,0.015,0,Very Low
LNPDB_00502,0,0.0607,0,Very Low
LNPDB_00503,1,0.927,1,Very High
LNPDB_00504,0,0.0779,0,Very Low
LNPDB_00505,1,0.8022,1,Very High
LNPDB_00506,1,0.6805,1,High
LNPDB_00507,0,0.267,0,Low
LNPDB_00508,1,0.7801,1,High
LNPDB_00509,0,0.2728,0,Very Low
LNPDB_00510,1,0.5452,1,High
LNPDB_00511,0,0.5317,1,Low
LNPDB_00512,0,0.7722,1,Low
LNPDB_00513,1,0.4452,0,High
LNPDB_00514,0,0.436,0,Low
LNPDB_00515,1,0.7775,1,High
LNPDB_00516,0,0.0318,0,Very Low
LNPDB_00517,0,0.3563,0,Low
LNPDB_00518,0,0.2506,0,Low
LNPDB_00519,1,0.55,1,High
LNPDB_00520,0,0.2749,0,Low
LNPDB_00521,0,0.5435,1,Low
LNPDB_00522,0,0.3928,0,Low
LNPDB_00523,1,0.5569,1,Very High
LNPDB_00524,1,0.8982,1,High
LNPDB_00525,0,0.0047,0,Very Low
LNPDB_00526,0,0.0635,0,Very Low
LNPDB_00527,1,0.373,0,High
LNPDB_00528,0,0.4792,0,Low
LNPDB_00529,0,0.3918,0,Low
LNPDB_00530,1,0.6504,1,High
LNPDB_00531,0,0.1852,0,Low
LNPDB_00532,1,0.9401,1,High
LNPDB_00533,0,0.24,0,Very Low
LNPDB_00534,0,0.4981,0,Low
LNPDB_00535,1,0.6302,1,High
LNPDB_00536,0,0.1824,0,Very Low
LNPDB_00537,1,0.9598,1,Very High
LNPDB_00538,0,0.0072,0,Very Low
LNPDB_00539,1,0.3853,0,High
LNPDB_00540,1,0.3345,0,High
LNPDB_00541,1,0.6858,1,Very High
LNPDB_00542,1,0.3116,0,High
LNPDB_00543,1,0.3408,0,High
LNPDB_00544,0,0.009,0,Very Low
LNPDB_00545,1,0.4246,0,High
LNPDB_00546,0,0.0623,0,Very Low
LNPDB_00547,0,0.19,0,Low
LNPDB_00548,1,0.5766,1,High
LNPDB_00549,0,0.7234,1,Low
LNPDB_00550,1,0.9312,1,Very High
LNPDB_00551,1,0.7786,1,High
LNPDB_00552,0,0.0525,0,Low
LNPDB_00553,1,0.449,0,High
LNPDB_00554,0,0.0589,0,Very Low
LNPDB_00555,1,0.9182,1,Very High
LNPDB_00556,0,0.0179,0,Very Low
LNPDB_00557,0,0.9407,1,Low
LNPDB_00558,1,0.2317,0,High
LNPDB_00559,0,0.0949,0,Low
LNPDB_00560,0,0.7322,1,Low
LNPDB_00561,0,0.0187,0,Very Low
LNPDB_00562,0,0.1427,0,Very Low
LNPDB_00563,1,0.6421,1,High
LNPDB_00564,1,0.784,1,High
LNPDB_00565,1,0.738,1,High
LNPDB_00566,0,0.0729,0,Very Low
LNPDB_00567,0,0.0657,0,Low
LNPDB_00568,0,0.068,0,Low
LNPDB_00569,1,0.8315,1,Very High
LNPDB_00570,0,0.2142,0,Low
LNPDB_00571,0,0.0801,0,Very Low
LNPDB_00572,1,0.7807,1,High
LNPDB_00573,0,0.9417,1,Low
LNPDB_00574,0,0.0565,0,Very Low
LNPDB_00575,0,0.0037,0,Very Low
LNPDB_00576,1,0.8771,1,High
LNPDB_00577,0,0.2764,0,Low
LNPDB_00578,0,0.0053,0,Very Low
LNPDB_00579,1,0.8984,1,High
LNPDB_00580,1,0.817,1,High
LNPDB_00581,0,0.3619,0,Low
LNPDB_00582,0,0.7425,1,Low
LNPDB_00583,0,0.0039,0,Very Low
LNPDB_00584,0,0.7009,1,Very Low
LNPDB_00585,0,0.0866,0,Very Low
LNPDB_00586,1,0.6059,1,Very High
LNPDB_00587,1,0.0699,0,High
LNPDB_00588,0,0.0167,0,Very Low
LNPDB_00589,1,0.7458,1,High
LNPDB_00590,1,0.9202,1,Very High
LNPDB_00591,0,0.3668,0,Low
LNPDB_00592,1,0.7894,1,High
LNPDB_00593,1,0.6686,1,High
LNPDB_00594,0,0.0343,0,Very Low
LNPDB_00595,1,0.9584,1,Very High
LNPDB_00596,1,0.882,1,High
LNPDB_00597,1,0.2562,0,High
LNPDB_00598,0,0.8298,1,Low
LNPDB_00599,1,0.7011,1,High
LNPDB_00600,0,0.0621,0,Very Low
LNPDB_00601,1,0.9302,1,Very High
LNPDB_00602,0,0.3991,0,Low
LNPDB_00603,1,0.5499,1,High
LNPDB_00604,1,0.93,1,High
LNPDB_00605,0,0.0225,0,Very Low
LNPDB_00606,0,0.2498,0,Low
LNPDB_00607,1,0.5359,1,High
LNPDB_00608,0,0.0418,0,Low
LNPDB_00609,0,0.0085,0,Very Low
LNPDB_00610,0,0.0254,0,Low
LNPDB_00611,0,0.1843,0,Very Low
LNPDB_00612,1,0.9336,1,Very High
LNPDB_00613,0,0.3484,0,Low
LNPDB_00614,0,0.0139,0,Very Low
LNPDB_00615,0,0.366,0,Very Low
LNPDB_00616,1,0.9334,1,Very High
LNPDB_00617,1,0.5944,1,High
LNPDB_00618,1,0.0794,0,High
LNPDB_00619,1,0.8922,1,Very High
LNPDB_00620,1,0.0842,0,Very High
LNPDB_00621,1,0.812,1,High
LNPDB_00622,0,0.0786,0,Very Low
LNPDB_00623,0,0.0164,0,Very Low
LNPDB_00624,0,0.0039,0,Very Low
LNPDB_00625,0,0.1136,0,Low
LNPDB_00626,0,0.2095,0,Very Low
LNPDB_00627,1,0.86,1,Very High
LNPDB_00628,1,0.8972,1,Very High
LNPDB_00629,0,0.6276,1,Very Low
LNPDB_00630,0,0.0096,0,Very Low
LNPDB_00631,0,0.6317,1,Low
LNPDB_00632,0,0.0671,0,Very Low
LNPDB_00633,1,0.515,1,High
LNPDB_00634,1,0.8486,1,Very High
LNPDB_00635,0,0.1668,0,Very Low
LNPDB_00636,0,0.116,0,Low
LNPDB_00637,0,0.2737,0,Very Low
LNPDB_00638,1,0.843,1,Very High
LNPDB_00639,0,0.0304,0,Low
LNPDB_00640,1,0.6492,1,Very High
LNPDB_00641,1,0.16,0,High
LNPDB_00642,1,0.7513,1,High
LNPDB_00643,0,0.0037,0,Very Low
LNPDB_00644,1,0.9083,1,Very High
LNPDB_00645,1,0.6504,1,High
LNPDB_00646,0,0.0269,0,Very Low
LNPDB_00647,1,0.2847,0,High
LNPDB_00648,0,0.8311,1,Low
LNPDB_00649,1,0.8939,1,Very High
LNPDB_00650,0,0.0119,0,Very Low
LNPDB_00651,0,0.0761,0,Low
LNPDB_00652,0,0.0702,0,Very Low
